config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
31,0.6666666666666666,1.0,0.19010908604268723,0.15666499523411334,0.8601884054424399,0.8316918484849982,0.06177627865142741,0.5346791389053427,0.384962534265597,0.2980693108827366,0.9764564804366971,0.6242941659375145,0.8299516074788418,0.041798134675979,0.003762392679538,0.12010715927782979,0.6379105
32,0.6666666666666666,1.0,0.6853442127481439,0.47707028546498664,0.5545525304242673,0.9328614219618856,0.06904261016852273,0.6810506151910541,0.3269409537080181,0.5686079808277585,0.36801265222623253,0.07849671842276362,0.08138561653057476,0.7489294752963787,0.060917656127831996,0.29588422014086685,0.42446649999999997
33,0.6666666666666666,1.0,0.7249236807523789,0.17782661457317112,0.039972181049994594,0.04784356213090302,0.41855616127337236,0.2523226841074882,0.3071971422134906,0.47582625006161405,0.7877141307124554,0.844916277526937,0.8732462962680425,0.5332349539780961,0.816606633235909,0.2036195041806539,0.6492685
34,0.6666666666666666,1.0,0.10379635428847389,0.6917598659498845,0.9816442179458743,0.45389496684633757,0.7101497063288654,0.044057328528509694,0.1812094173055491,0.3361549314365156,0.09794157881295756,0.8499181244485221,0.49739891057005425,0.7016355172891351,0.5210487918161495,0.12977472022874872,0.6485545
35,0.6666666666666666,1.0,0.6497965295356722,0.8000770219225734,0.5667475741924146,0.6227011393294779,0.40615251486630166,0.27368040799204574,0.7109923623311055,0.648948051578983,0.887843971682026,0.11360837363261406,0.9771293148416084,0.67175312036816,0.2834666385501945,0.07038940771050083,0.681493
36,0.6666666666666666,1.0,0.7301337731747567,0.38033616990719116,0.5668888327571823,0.18152138470058654,0.1838837483209851,0.9774173024412075,0.04770316160540952,0.17250666288856506,0.502091008620734,0.36966380144661454,0.9774119690945965,0.4464985716399067,0.5371188969583055,0.3102302018574117,0.4298595
37,0.6666666666666666,1.0,0.006235051697104447,0.0580094196908889,0.1368643881847882,0.7209670388431648,0.40594277286349056,0.5234430571823633,0.40905440879369404,0.07906399400886055,0.8867463626404881,0.9620856178738655,0.42294182458536,0.8069577270821794,0.0550397834574925,0.25763928731588437,0.670604
38,0.6666666666666666,1.0,0.9655709273082222,0.00818721157301556,0.5169144079177623,0.7352533639960774,0.4093617487685854,0.4960088529878845,0.7778365395648305,0.08956595966217007,0.8698333387260595,0.3965752611758815,0.14719063072630345,0.138335121717743,0.5325431053033445,0.32047953533877116,0.428645
39,0.6666666666666666,1.0,0.6137817423277934,0.028867626496364446,0.669120550656163,0.3934847891573542,0.48455694994765364,0.5142912861860273,0.6503584789875385,0.24991200538422062,0.6547383232509496,0.24770913791319057,0.9387852647504322,0.06860432606402767,0.7587955988472874,0.11825937038853288,0.625696
40,0.6666666666666666,1.0,0.9099430158195034,0.5141969458224911,0.32419502558229796,0.18385307801630324,0.38023976408354954,0.1945677029762612,0.6531047649971791,0.839101218938348,0.6900547153775906,0.10713376343714262,0.6808800399781224,0.27715994601870336,0.022269251590359,0.20464686158100004,0.647427
41,0.6666666666666666,1.0,0.46802815417877336,0.03649030519478667,0.936323873371335,0.3865906055899856,0.426444363763652,0.5504166640860451,0.8772027999988999,0.8191889312927094,0.2133391162772856,0.03477079812018252,0.4096374002175949,0.4911046457373687,0.574606568161825,0.22621475593678614,0.5626615
42,0.6666666666666666,1.0,0.664807736714446,0.6505567057463623,0.37588717215970124,0.9487106713741107,0.36234071973021625,0.33291094603744026,0.6524196864578254,0.757504231776549,0.05013115876380411,0.16269918527541755,0.002684503275568792,0.6604329559156447,0.204432532210045,0.47121150913472615,0.36496850000000003
43,0.6666666666666666,1.0,0.65286221143801,0.7828249051198956,0.07412838105469023,0.8094195950665234,0.4777755876824161,0.8628879070029151,0.10489442355618508,0.1946445938721375,0.6294598862876771,0.7005450020818951,0.5937998421441771,0.141751398472053,0.4665592598369135,0.24357317344542267,0.550243
44,0.6666666666666666,1.0,0.8999292643579773,0.9527988282724489,0.22835826829031305,0.7171202694348905,0.14148403791040734,0.1969275674071012,0.31953246466280155,0.26776950224981205,0.40415434567297503,0.5046223320228574,0.5833559689795944,0.5623163969057267,0.6814435208871225,0.11601954614633685,0.715841
45,0.6666666666666666,1.0,0.28704227857970277,0.6871838782987222,0.9798613353345518,0.04843849316275417,0.652673919682297,0.6907600185757549,0.18577712974617258,0.6125511906964155,0.3311851764126436,0.1500210231395946,0.5008169111151551,0.387327386180782,0.683607273678051,0.29166196192751814,0.45816125
46,0.6666666666666666,1.0,0.8263849301101152,0.8615819286617333,0.18433367961160585,0.2310254638404499,0.8227712903145605,0.2900267606683491,0.239169811856364,0.620173722781705,0.2850289488125375,0.12118866486931307,0.3646489700883656,0.37383630942156,0.6840636665341949,0.3316742491820964,0.609856
47,0.6666666666666666,1.0,0.9989869471906656,0.8239076561653468,0.8174153113790048,0.9657363707639172,0.9362227327026037,0.6902686121755676,0.48304844547364956,0.738723804896159,0.10581183724935855,0.42123844221204054,0.7391223490401777,0.5795101921817787,0.21453872128383297,0.14248072044092297,0.604023
48,0.6666666666666666,1.0,0.5167379727906523,0.9647898427180289,0.5716360494200841,0.3911231152657929,0.4872978360657044,0.8391059615565023,0.5031272772462455,0.685827887163582,0.5233125590803991,0.458750802147575,0.976014702261259,0.7511269850281067,0.5761226912540804,0.20810223782240436,0.5732675
49,0.6666666666666666,1.0,0.8327601525347922,0.8645408830652334,0.7998597697179186,0.43357755909004636,0.31436749493418426,0.570274979737326,0.9725805087236175,0.9225616638344271,0.515610431652872,0.6511513669363019,0.5116642719509558,0.445598684048826,0.8720263389785959,0.17025595140180333,0.601871
50,0.6666666666666666,1.0,0.17992725062221224,0.025615865981862235,0.2997861991294015,0.9140498135966021,0.15953506570810008,0.36379145230114635,0.28409946931697905,0.2980725454565686,0.3315987847351881,0.464460663198142,0.10058397729163353,0.16790498498158332,0.2455321351599745,0.5147871531382527,0.4298845
51,0.6666666666666666,1.0,0.0014820839485222344,0.2632812804112578,0.9546359755325827,0.5440940423121343,0.8409757608415506,0.017281551149247575,0.4520096745741701,0.9913583184606735,0.909648915085721,0.936469980497876,0.5849960465421227,0.95669900080901,0.59226676974271,0.07228854243297676,0.680578
52,0.6666666666666666,1.0,0.24474714696018388,0.7752908185999778,0.3050008012048613,0.7150807261759685,0.83670177675438,0.4878312269000833,0.9774540060919965,0.41304373028501706,0.871838731340733,0.2866390362704045,0.09408517221037307,0.04281163860501567,0.4738789795986495,0.39485386451440696,0.4273115
53,0.6666666666666666,1.0,0.42630111151679667,0.3078485174130111,0.13937783147756383,0.16544899263666,0.6559059373708184,0.09269198048110787,0.4291330606105985,0.30829700843681707,0.33236645020567307,0.41449483141959403,0.21151935126236898,0.6353232472370745,0.142553698541214,0.7363146735741031,0.45574555
54,0.6666666666666666,1.0,0.6487591090066267,0.19789003896991336,0.5584224122391614,0.8203143623973737,0.8980906134463563,0.16285278331447636,0.22719970309809656,0.11554488536552512,0.3666516752710741,0.194507709670603,0.7322559392292604,0.8289953492084263,0.3532301176398355,0.07794209329223879,0.688259
55,0.6666666666666666,1.0,0.6086957510987656,0.06140377395967779,0.3687195480169936,0.38872002777818554,0.9384942758162813,0.22862603281623242,0.7661628331911304,0.909532585154392,0.018272979591220095,0.7805409863498676,0.8225849821428534,0.39000809229826466,0.9168503567023845,0.10398633060667586,0.66582
56,0.6666666666666666,1.0,0.7528771345272017,0.20476432902035782,0.24636928988980408,0.0365828327079969,0.2999651089355916,0.2280982349137003,0.474377769935158,0.019397003897461546,0.47702443588486504,0.910442848073409,0.21899501608429056,0.9849735540663137,0.777824307966667,0.5258893122608261,0.4597199
57,0.6666666666666666,1.0,0.13990429268135446,0.07434254864814224,0.6770351939613305,0.8956269601753778,0.43708060256594383,0.6274453897327472,0.600960430343582,0.333573417133972,0.744420568280838,0.3912928367035025,0.7580433389031729,0.26355869078210237,0.541570718063621,0.12494292306873393,0.6403825
58,0.6666666666666666,1.0,0.09792278756832835,0.1299240163473689,0.2499218378802861,0.9694719982084087,0.9731474949948206,0.11326564346960878,0.933643362722404,0.47142524160095456,0.4899324329100285,0.516030686823794,0.9730752801045544,0.365224280417694,0.480542547807322,0.06873333931419001,0.6909965
59,0.6666666666666666,1.0,0.21240951125284221,0.5773945230218267,0.5535522996147977,0.9509908508824588,0.36643202265050145,0.4615632880358248,0.21649748548730655,0.9012032456015695,0.31098507910131856,0.848444708788314,0.8056814505310897,0.514956279474985,0.9259395106363739,0.09235286331331,0.658332
60,0.6666666666666666,1.0,0.9919262060297972,0.13109703219543112,0.6214198870425428,0.9318748283762075,0.7454430540518046,0.8300014241745861,0.8277987107414941,0.26671741040545954,0.9531177286311311,0.39278744989357556,0.7680217667331694,0.8782511703546453,0.5308972790987939,0.1563229400345182,0.6067685
61,0.6666666666666666,1.0,0.5814430671279683,0.12238164361428,0.5037518401445921,0.6361138777982756,0.9174893268960024,0.9460152728506739,0.7474851960323315,0.3298378965524801,0.152910371283497,0.39132190679499,0.1323327086357461,0.5053816949664051,0.9167028354876869,0.24329110191551212,0.4184135
62,0.6666666666666666,1.0,0.7100952760695155,0.05845933764891556,0.11624714579707382,0.23049802886549509,0.11843023189906267,0.43826485697438333,0.17203062868962254,0.07234403433243011,0.13687999171042103,0.18243010215721556,0.8042599202040187,0.8124106429276581,0.20141889935096,0.2228827859897176,0.6315395
63,0.6666666666666666,1.0,0.2093164200926833,0.38649574755923555,0.6903866910112599,0.4511687180871535,0.28864932830425816,0.9557947981826499,0.4593429792319995,0.949971399071028,0.4822561588443115,0.669778413442941,0.7563740050248142,0.046922099801326334,0.43471707889192895,0.24531187998526202,0.45270710000000003
0,1.0,0.0,0.029724539343528898,0.9429399107352179,0.6641482528047146,0.9218541052115953,0.09207999866747031,0.25968273159064365,0.6639734714143111,0.0628184054451715,0.0201697171844005,0.4893964762976095,0.239751745068199,0.3746614073304057,0.9711905334533819,0.033255534115424486,0.5117029441275085
1,1.0,0.0,0.24797230204168336,0.9422090573772312,0.01889760159506385,0.15774144112749,0.20264558467883792,0.13584570793588788,0.02687933528862055,0.8580162984196795,0.5915005705410126,0.9948412498975114,0.6303460086278945,0.47457073395793997,0.689127020317844,0.04369373331932684,0.5214270662341142
2,1.0,0.0,0.6352581865338696,0.026542314945764454,0.8093742945047905,0.42405985651199796,0.4568287399146526,0.003396019483849394,0.4670255536147411,0.5746929725501105,0.3284894598670336,0.00996010478098261,0.0211671324948679,0.18995356941254735,0.7101091323416965,0.030057257914835347,0.498071699348341
3,1.0,0.0,0.9521702332372728,0.6549098326111512,0.7040362451818483,0.6792289258638576,0.6086364121614726,0.9268932654857187,0.8233515745070905,0.7122420564439541,0.841573207722812,0.13167110254340503,0.6278679015584018,0.8328153957978697,0.6869864762963704,0.03349658019807893,0.5065532298668026
4,1.0,0.0,0.08969606207822002,0.3891767662232489,0.6803062887148005,0.0435993511826509,0.828607101379683,0.00018103277827019593,0.726764562551693,0.897063919966128,0.251118770236899,0.632283559557462,0.30116979577461916,0.70050907773197,0.5195691545969005,0.04066548305588318,0.5064678120090622
5,1.0,0.0,0.3409181318995811,0.4049695951758178,0.2312922306031372,0.7907221278461308,0.9137931171139921,0.6222507416545118,0.40806259647527504,0.969227732649759,0.6103650398301655,0.8676724147901674,0.5288986102517292,0.7893469941104774,0.0562474414414885,0.035553067243101755,0.5175836821839342
6,1.0,0.0,0.38458095993922614,0.7633714835387934,0.37451580015443486,0.9894696401615729,0.6052175214564863,0.8699863648952145,0.9574316416081696,0.8127760274757375,0.0665889740338646,0.8491906812429835,0.2752669099853354,0.8103342989096104,0.1790674075831515,0.049808768158115475,0.5061056069985258
7,1.0,0.0,0.47676494130427,0.9730107020720777,0.5271520259378301,0.21953816050311248,0.39514862917464155,0.5721835388724879,0.949700749010958,0.77081868431594,0.1812792614640911,0.726326832442096,0.40866640309230223,0.5651344266273364,0.16159908809588197,0.04194291442846228,0.507193716580695
8,1.0,0.0,0.11509265025729278,0.7030571441489466,0.7361424581914191,0.8360859065000036,0.5068486029011159,0.9428822478266274,0.2494592277831631,0.419837988382662,0.401864712155313,0.8945041840384285,0.6728682529372709,0.6356917415920244,0.9458891171855429,0.0397563308454573,0.5042440872433852
9,1.0,0.0,0.3663222967577667,0.9467305262999868,0.18216209010719586,0.21024079934270376,0.4138460421716343,0.2531767748371224,0.3533630363862115,0.531835365691526,0.3745141248328576,0.423834592569008,0.27074471809827777,0.4667460843645783,0.4727934494179065,0.06852401978304798,0.5080793487705804
10,1.0,0.0,0.3104059636292761,0.3518070313686755,0.516232332588771,0.6451718129254309,0.7739643554039982,0.27302435408261544,0.1418032965576406,0.8427176473274615,0.405486455922261,0.69866466204279,0.013043832841938318,0.8967890832324398,0.2011062800298995,0.04277658824770178,0.49774651
11,1.0,0.0,0.28988056179635835,0.8931291244423067,0.8599825331430343,0.13097380450856677,0.18377542049790738,0.7326791422395912,0.7460637428045815,0.3555151152217531,0.48908614039879905,0.989965128995837,0.24084807499201422,0.6135780675737378,0.8619939749120725,0.03672852477064568,0.4981034948383127
12,1.0,0.0,0.21442499943068724,0.710397685913569,0.6056504708927638,0.9794346607474239,0.41546790358100094,0.36170487158633724,0.36163094592512657,0.09101719978096112,0.7342875671937055,0.601007019775137,0.5130352261787104,0.3464336894489983,0.7861935240765384,0.018136409677838465,0.5235997862105156
13,1.0,0.0,0.769440053138044,0.09563527203869336,0.595124407353408,0.5815331804632449,0.7576971886369241,0.16242811176240635,0.1912875473860036,0.56237333610231,0.13589342855171202,0.0446236174428441,0.3833907076826686,0.41221887038436267,0.822102191559933,0.027116218931585247,0.5171694151940226
14,1.0,0.0,0.9516770925260273,0.5378841785442222,0.3790453142003123,0.21214605649788157,0.5901860662572678,0.8730277008787196,0.378450661632674,0.2237997390238025,0.46272650922840153,0.07913579329035011,0.1845298126442666,0.28667446603369734,0.19325396962255348,0.055627226173915835,0.4940552895941553
15,1.0,0.0,0.34557480645930333,0.3885974232543712,0.18206369291443333,0.6790813651486802,0.5586069541696325,0.6690404463070839,0.9398994022373676,0.9842542029081426,0.39908804898925554,0.5995032600936995,0.16498453043524053,0.5047205279888437,0.143811789475058,0.06559759284729388,0.49607669032300844
16,1.0,0.0,0.4476581934742084,0.31701516173041117,0.569694627299421,0.19670052138208405,0.6335972299704574,0.3957526885744421,0.9958267252156264,0.8670131109427981,0.09040422667777506,0.96459541128337,0.6703397696895614,0.8095771779186207,0.131187521302324,0.023984042660361526,0.5125040736012613
17,1.0,0.0,0.016895930377767217,0.91160833623546,0.8743708898285479,0.4927395126967348,0.1646773762126046,0.038008370163418785,0.540839485445442,0.601216511369855,0.7568457918227596,0.3522634820497361,0.6534353296275356,0.4277376320923137,0.3597915477985535,0.012589233818095034,0.5209626812046072
18,1.0,0.0,0.19558642407497165,0.6458955686887666,0.06986960874989048,0.9583192547430258,0.5940646306773852,0.0837883435237212,0.3403669272051041,0.9595398434757305,0.8988569543881295,0.46107182925809603,0.9897138045745398,0.498695261233109,0.45986258566801147,0.021768473657758462,0.52710445
19,1.0,0.0,0.3464028570424378,0.21169686325146225,0.7353633300698604,0.18577936413014925,0.2713460206288059,0.5523842738043242,0.04919277898885355,0.722816321907056,0.13645447233176206,0.48803152883663753,0.6014346082521147,0.9166069167283203,0.9526282192148305,0.02968539058523701,0.5080298751695762
20,1.0,0.0,0.7493071276769394,0.7657791730375978,0.955491626597494,0.2889319025139081,0.037811961619650176,0.31550893582242967,0.534740695965907,0.5604326486187026,0.875924150480106,0.5579981512234305,0.608083287300733,0.44779266815238167,0.47453697771111997,0.01707270333010806,0.5151709764023752
21,1.0,0.0,0.3994102474946595,0.17709748235971334,0.82147780196314,0.3846827351983477,0.4400162870041168,0.5376038483674511,0.49448601178687607,0.8699823065835621,0.76799934542989,0.1040091162183196,0.11091246208468332,0.09676325727194666,0.2970872046244145,0.0348147422334772,0.49857393863693744
22,1.0,0.0,0.3918113955633162,0.45466729935943334,0.6130053256297567,0.16682404052570066,0.22218103815606982,0.5767708708426875,0.3762240357885455,0.6992194135558545,0.8713459331335734,0.46927559528608553,0.7509787113177031,0.9736147561337699,0.27361114598764347,0.02789496068048556,0.5109610056993621
23,1.0,0.0,0.9764873797173745,0.6520912337946045,0.5127742395854576,0.007121099519686203,0.9678188987108942,0.14838303462980634,0.9296973719379775,0.3435907504816081,0.25548372642969897,0.3980563289959375,0.087513357144725,0.7611146801403816,0.8110139857945604,0.04545634407748011,0.49540477928497384
24,1.0,0.0,0.13468528322773776,0.4824943464242289,0.8261793600950283,0.42864489974126707,0.8853730683780036,0.09005238206282484,0.562002053926933,0.5270840148498636,0.656514863926308,0.08492924760528403,0.7564167187815694,0.439088702681516,0.8318171567731104,0.011724557178836347,0.5194291828804969
25,1.0,0.0,0.17599314431389168,0.9897191611794534,0.8300957253996634,0.6156690542026275,0.9409559775782609,0.5790493517140278,0.3383346342660541,0.7166119126561324,0.5515502845880585,0.4470371860794665,0.7593890326861382,0.39592866449329334,0.44244232855890897,0.01924819972574721,0.513654873609009
26,1.0,0.0,0.8677948091713461,0.40055246449802223,0.6991575142706259,0.07968089856554748,0.5169210701318838,0.3565935282563479,0.26292518337641496,0.6826020714465375,0.36950651287553454,0.833515359550299,0.19252208313946428,0.8083618245837427,0.963973493431299,0.037341615257394004,0.5054926309926348
27,1.0,0.0,0.28199241885267784,0.9153808069689466,0.5070782052905387,0.6051345295246298,0.588825446246082,0.7355621661569336,0.1106110305115611,0.27048835859616105,0.7036546689364576,0.44462391221415104,0.3944847091577866,0.04437202927299467,0.39065497320901993,0.046816116227552815,0.5054756557196546
28,1.0,0.0,0.2273974530462056,0.8958801489969246,0.4345744359704964,0.6423798275268153,0.08197942876165577,0.7397854163436876,0.8660061791765156,0.677459875447062,0.1444635213423015,0.9526185225153625,0.31808502704788233,0.224905519090487,0.0527396756996665,0.049990004219171116,0.5041934368178871
29,1.0,0.0,0.6863738879996306,0.18516876907059554,0.7073084510260463,0.22387859922020825,0.6490898654109954,0.9623631727741158,0.4090436893952025,0.7703396947439051,0.8163336790543659,0.06094036356941501,0.6698632853179204,0.6378598535248436,0.7149296176122679,0.04174904217096382,0.4971015699375787
30,1.0,0.0,0.37884120234787555,0.7269618281561355,0.44938132855674895,0.9702914356980442,0.9203256001321537,0.5696176262103496,0.9478910218542965,0.4642595627383181,0.7140331129811661,0.641746727371181,0.49895101055974067,0.06836136945392034,0.5310241906076439,0.03351514809953284,0.5172348478326189
31,1.0,0.0,0.19010908604268723,0.15666499523411334,0.8601884054424399,0.8316918484849982,0.06177627865142741,0.5346791389053427,0.384962534265597,0.2980693108827366,0.9764564804366971,0.6242941659375145,0.8299516074788418,0.041798134675979,0.003762392679538,0.020787712547682295,0.5156727866941739
32,1.0,0.0,0.6853442127481439,0.47707028546498664,0.5545525304242673,0.9328614219618856,0.06904261016852273,0.6810506151910541,0.3269409537080181,0.5686079808277585,0.36801265222623253,0.07849671842276362,0.08138561653057476,0.7489294752963787,0.060917656127831996,0.03960683667368306,0.4967738924098757
33,1.0,0.0,0.7249236807523789,0.17782661457317112,0.039972181049994594,0.04784356213090302,0.41855616127337236,0.2523226841074882,0.3071971422134906,0.47582625006161405,0.7877141307124554,0.844916277526937,0.8732462962680425,0.5332349539780961,0.816606633235909,0.046056074245715485,0.5215856986047737
34,1.0,0.0,0.10379635428847389,0.6917598659498845,0.9816442179458743,0.45389496684633757,0.7101497063288654,0.044057328528509694,0.1812094173055491,0.3361549314365156,0.09794157881295756,0.8499181244485221,0.49739891057005425,0.7016355172891351,0.5210487918161495,0.015821889093489958,0.5170794877136176
35,1.0,0.0,0.6497965295356722,0.8000770219225734,0.5667475741924146,0.6227011393294779,0.40615251486630166,0.27368040799204574,0.7109923623311055,0.648948051578983,0.887843971682026,0.11360837363261406,0.9771293148416084,0.67175312036816,0.2834666385501945,0.012478547487963707,0.5212916406725958
36,1.0,0.0,0.7301337731747567,0.38033616990719116,0.5668888327571823,0.18152138470058654,0.1838837483209851,0.9774173024412075,0.04770316160540952,0.17250666288856506,0.502091008620734,0.36966380144661454,0.9774119690945965,0.4464985716399067,0.5371188969583055,0.04823467654935458,0.496074458803842
37,1.0,0.0,0.006235051697104447,0.0580094196908889,0.1368643881847882,0.7209670388431648,0.40594277286349056,0.5234430571823633,0.40905440879369404,0.07906399400886055,0.8867463626404881,0.9620856178738655,0.42294182458536,0.8069577270821794,0.0550397834574925,0.04780958174116057,0.52299655
38,1.0,0.0,0.9655709273082222,0.00818721157301556,0.5169144079177623,0.7352533639960774,0.4093617487685854,0.4960088529878845,0.7778365395648305,0.08956595966217007,0.8698333387260595,0.3965752611758815,0.14719063072630345,0.138335121717743,0.5325431053033445,0.03659853478788794,0.49689827536487596
39,1.0,0.0,0.6137817423277934,0.028867626496364446,0.669120550656163,0.3934847891573542,0.48455694994765364,0.5142912861860273,0.6503584789875385,0.24991200538422062,0.6547383232509496,0.24770913791319057,0.9387852647504322,0.06860432606402767,0.7587955988472874,0.019144120846510355,0.5153276248106305
40,1.0,0.0,0.9099430158195034,0.5141969458224911,0.32419502558229796,0.18385307801630324,0.38023976408354954,0.1945677029762612,0.6531047649971791,0.839101218938348,0.6900547153775906,0.10713376343714262,0.6808800399781224,0.27715994601870336,0.022269251590359,0.03248562416522205,0.5175133978226804
41,1.0,0.0,0.46802815417877336,0.03649030519478667,0.936323873371335,0.3865906055899856,0.426444363763652,0.5504166640860451,0.8772027999988999,0.8191889312927094,0.2133391162772856,0.03477079812018252,0.4096374002175949,0.4911046457373687,0.574606568161825,0.027539005276000308,0.5083543541690879
42,1.0,0.0,0.664807736714446,0.6505567057463623,0.37588717215970124,0.9487106713741107,0.36234071973021625,0.33291094603744026,0.6524196864578254,0.757504231776549,0.05013115876380411,0.16269918527541755,0.002684503275568792,0.6604329559156447,0.204432532210045,0.04159651555811501,0.4949603
43,1.0,0.0,0.65286221143801,0.7828249051198956,0.07412838105469023,0.8094195950665234,0.4777755876824161,0.8628879070029151,0.10489442355618508,0.1946445938721375,0.6294598862876771,0.7005450020818951,0.5937998421441771,0.141751398472053,0.4665592598369135,0.0651578190523155,0.5122921361347147
44,1.0,0.0,0.8999292643579773,0.9527988282724489,0.22835826829031305,0.7171202694348905,0.14148403791040734,0.1969275674071012,0.31953246466280155,0.26776950224981205,0.40415434567297503,0.5046223320228574,0.5833559689795944,0.5623163969057267,0.6814435208871225,0.01814375318801251,0.5294438856613519
45,1.0,0.0,0.28704227857970277,0.6871838782987222,0.9798613353345518,0.04843849316275417,0.652673919682297,0.6907600185757549,0.18577712974617258,0.6125511906964155,0.3311851764126436,0.1500210231395946,0.5008169111151551,0.387327386180782,0.683607273678051,0.034582854129427035,0.4983395930564013
46,1.0,0.0,0.8263849301101152,0.8615819286617333,0.18433367961160585,0.2310254638404499,0.8227712903145605,0.2900267606683491,0.239169811856364,0.620173722781705,0.2850289488125375,0.12118866486931307,0.3646489700883656,0.37383630942156,0.6840636665341949,0.055717180021857465,0.5125225152110605
47,1.0,0.0,0.9989869471906656,0.8239076561653468,0.8174153113790048,0.9657363707639172,0.9362227327026037,0.6902686121755676,0.48304844547364956,0.738723804896159,0.10581183724935855,0.42123844221204054,0.7391223490401777,0.5795101921817787,0.21453872128383297,0.019415944946365647,0.51135331851463
48,1.0,0.0,0.5167379727906523,0.9647898427180289,0.5716360494200841,0.3911231152657929,0.4872978360657044,0.8391059615565023,0.5031272772462455,0.685827887163582,0.5233125590803991,0.458750802147575,0.976014702261259,0.7511269850281067,0.5761226912540804,0.03473077656520991,0.5075060126044372
49,1.0,0.0,0.8327601525347922,0.8645408830652334,0.7998597697179186,0.43357755909004636,0.31436749493418426,0.570274979737326,0.9725805087236175,0.9225616638344271,0.515610431652872,0.6511513669363019,0.5116642719509558,0.445598684048826,0.8720263389785959,0.0214605630314989,0.5132731782443885
50,1.0,0.0,0.17992725062221224,0.025615865981862235,0.2997861991294015,0.9140498135966021,0.15953506570810008,0.36379145230114635,0.28409946931697905,0.2980725454565686,0.3315987847351881,0.464460663198142,0.10058397729163353,0.16790498498158332,0.2455321351599745,0.0593026743747194,0.497660325
51,1.0,0.0,0.0014820839485222344,0.2632812804112578,0.9546359755325827,0.5440940423121343,0.8409757608415506,0.017281551149247575,0.4520096745741701,0.9913583184606735,0.909648915085721,0.936469980497876,0.5849960465421227,0.95669900080901,0.59226676974271,0.009937235890834974,0.5215007808309218
52,1.0,0.0,0.24474714696018388,0.7752908185999778,0.3050008012048613,0.7150807261759685,0.83670177675438,0.4878312269000833,0.9774540060919965,0.41304373028501706,0.871838731340733,0.2866390362704045,0.09408517221037307,0.04281163860501567,0.4738789795986495,0.052105883731110775,0.49656023
53,1.0,0.0,0.42630111151679667,0.3078485174130111,0.13937783147756383,0.16544899263666,0.6559059373708184,0.09269198048110787,0.4291330606105985,0.30829700843681707,0.33236645020567307,0.41449483141959403,0.21151935126236898,0.6353232472370745,0.142553698541214,0.07855317481758414,0.496911635
54,1.0,0.0,0.6487591090066267,0.19789003896991336,0.5584224122391614,0.8203143623973737,0.8980906134463563,0.16285278331447636,0.22719970309809656,0.11554488536552512,0.3666516752710741,0.194507709670603,0.7322559392292604,0.8289953492084263,0.3532301176398355,0.012339153919412484,0.5215568589098436
55,1.0,0.0,0.6086957510987656,0.06140377395967779,0.3687195480169936,0.38872002777818554,0.9384942758162813,0.22862603281623242,0.7661628331911304,0.909532585154392,0.018272979591220095,0.7805409863498676,0.8225849821428534,0.39000809229826466,0.9168503567023845,0.017961107218026042,0.518385918863286
56,1.0,0.0,0.7528771345272017,0.20476432902035782,0.24636928988980408,0.0365828327079969,0.2999651089355916,0.2280982349137003,0.474377769935158,0.019397003897461546,0.47702443588486504,0.910442848073409,0.21899501608429056,0.9849735540663137,0.777824307966667,0.06279625903273521,0.5076705559247331
57,1.0,0.0,0.13990429268135446,0.07434254864814224,0.6770351939613305,0.8956269601753778,0.43708060256594383,0.6274453897327472,0.600960430343582,0.333573417133972,0.744420568280838,0.3912928367035025,0.7580433389031729,0.26355869078210237,0.541570718063621,0.01970240015611874,0.5169314480284138
58,1.0,0.0,0.09792278756832835,0.1299240163473689,0.2499218378802861,0.9694719982084087,0.9731474949948206,0.11326564346960878,0.933643362722404,0.47142524160095456,0.4899324329100285,0.516030686823794,0.9730752801045544,0.365224280417694,0.480542547807322,0.01660784279701514,0.52454065
59,1.0,0.0,0.21240951125284221,0.5773945230218267,0.5535522996147977,0.9509908508824588,0.36643202265050145,0.4615632880358248,0.21649748548730655,0.9012032456015695,0.31098507910131856,0.848444708788314,0.8056814505310897,0.514956279474985,0.9259395106363739,0.016148912893738786,0.5180267664443451
60,1.0,0.0,0.9919262060297972,0.13109703219543112,0.6214198870425428,0.9318748283762075,0.7454430540518046,0.8300014241745861,0.8277987107414941,0.26671741040545954,0.9531177286311311,0.39278744989357556,0.7680217667331694,0.8782511703546453,0.5308972790987939,0.023682606910990812,0.5117799073090697
61,1.0,0.0,0.5814430671279683,0.12238164361428,0.5037518401445921,0.6361138777982756,0.9174893268960024,0.9460152728506739,0.7474851960323315,0.3298378965524801,0.152910371283497,0.39132190679499,0.1323327086357461,0.5053816949664051,0.9167028354876869,0.04967287662709878,0.49505012581608293
62,1.0,0.0,0.7100952760695155,0.05845933764891556,0.11624714579707382,0.23049802886549509,0.11843023189906267,0.43826485697438333,0.17203062868962254,0.07234403433243011,0.13687999171042103,0.18243010215721556,0.8042599202040187,0.8124106429276581,0.20141889935096,0.037237211577735664,0.5170656639141269
