config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
388,1.0,0.75,0.11230468750000001,0.34667968750000006,0.05371093750000001,0.8232421875,0.7919921875,0.020507812499999997,0.6845703125,0.2783203125,0.008789062500000056,0.3544921875000001,0.2041015625,0.22363281250000003,0.9033203125,0.26216367469103613,0.5465222730129391
394,1.0,0.75,0.35449218750000006,0.9462890625,0.8388671875,0.9853515625,0.9814453125,0.6513671875,0.44042968750000006,0.1904296875,0.3251953125000001,0.46777343750000006,0.9619140625,0.5595703125,0.41308593749999994,0.056224140489116156,0.5640577742097045
398,1.0,0.75,0.5810546875,0.9912109375,0.13574218749999997,0.1025390625,0.7587890625,0.5595703125,0.7138671875,0.1220703125,0.47949218750000006,0.3583984375,0.5634765625,0.4873046875,0.5048828125,0.1549694185145373,0.55629525126359
404,1.0,0.75,0.0029296875000000147,0.4111328125,0.1708984375,0.2412109375,0.7763671875,0.1669921875,0.9658203125,0.2958984375000001,0.4560546875,0.9560546875,0.1181640625,0.26660156250000006,0.38964843749999994,0.3036425389845089,0.4663711907969593
408,1.0,0.75,0.08105468749999999,0.5693359375,0.34082031249999994,0.5615234375,0.9716796875,0.1552734375,0.4716796875,0.6806640625,0.5107421875,0.0927734375,0.4462890625,0.1318359375,0.0126953125,0.15590780945824653,0.5618352953866135
411,1.0,0.75,0.6240234375000001,0.9501953125000001,0.06542968749999999,0.7138671875,0.1904296875,0.8935546874999999,0.2470703125000001,0.3095703125,0.45019531250000006,0.6806640625,0.1474609375,0.5693359375,0.7294921875,0.1610815140183027,0.4645528505621554
423,1.0,0.75,0.18457031249999997,0.44628906250000006,0.040039062499999986,0.6455078125,0.2939453125,0.48144531249999994,0.26464843750000006,0.4853515625,0.6494140625,0.7626953125,0.5009765625,0.8662109375000001,0.6884765625,0.09273239148542846,0.6048105840746035
425,1.0,0.75,0.012695312500000019,0.3662109375,0.2236328125,0.5888671875,0.7744140625,0.0458984375,0.8935546875,0.47753906250000006,0.8681640625,0.7119140625,0.2705078125,0.0478515625,0.4072265625,0.23710567115472655,0.5239314241194326
429,1.0,0.75,0.6513671875,0.9599609375,0.4228515625,0.7236328125,0.3251953125,0.9833984375,0.13574218750000006,0.010742187500000083,0.8505859375,0.7783203125,0.5986328125,0.9384765625000001,0.4150390625,0.13207593279109922,0.5262547240147748
432,1.0,0.75,0.8818359375,0.38769531250000006,0.1669921875,0.4208984375,0.7255859375,0.7568359375,0.12792968750000008,0.0048828125,0.3837890625,0.6279296875000001,0.5439453125,0.34472656250000006,0.0048828125,0.15544449180759962,0.5479560540978834
439,1.0,0.75,0.9248046875000001,0.9150390625,0.2177734375,0.9873046875,0.8154296875,0.3056640625,0.47363281250000006,0.29199218750000006,0.45800781250000006,0.3291015625,0.3876953125,0.2509765625,0.6708984375,0.10054172905545038,0.6034695487045489
444,1.0,0.75,0.7021484375,0.6376953125,0.23925781250000003,0.8837890625,0.3154296875,0.9033203125,0.9326171875,0.3583984375,0.5537109375,0.36230468750000006,0.5947265625,0.2412109375,0.2939453125,0.11731383400447962,0.5441095652718164
447,1.0,0.75,0.3310546875,0.3818359375,0.6044921875,0.2919921875,0.3779296875,0.9404296875,0.7255859375000001,0.5048828125,0.21582031250000008,0.9345703125,0.6708984375,0.0205078125,0.3564453125,0.14650910589468386,0.47925751255331905
451,1.0,0.75,0.18652343749999997,0.03613281250000002,0.4248046875,0.3837890625,0.0361328125,0.46777343749999994,0.7978515625,0.7216796875,0.37597656250000006,0.9052734375,0.6181640625,0.9345703125000001,0.3037109375,0.07895138434960886,0.575198404773149
453,1.0,0.75,0.3623046875,0.4580078125,0.2666015625,0.2119140625,0.7607421875,0.2705078125,0.8974609375,0.7529296875,0.4228515625,0.31347656250000006,0.5458984375,0.8505859375000001,0.0146484375,0.09279848670511347,0.5779615002594984
462,1.0,0.75,0.13183593750000003,0.8642578125000001,0.45214843749999994,0.3017578125,0.8935546875,0.30371093749999994,0.07910156250000008,0.006835937500000028,0.6728515625,0.21386718750000006,0.6005859375,0.4736328125,0.5244140625,0.08779501683299654,0.5763013558059
464,1.0,0.75,0.9658203125000001,0.5888671875,0.5361328125,0.0380859375,0.9736328125,0.0224609375,0.2275390625000001,0.45019531250000006,0.9658203125,0.43066406250000006,0.7744140625,0.5712890625,0.9208984374999999,0.07373753294707693,0.5650843034107725
477,1.0,0.75,0.6572265625000001,0.8427734375,0.6904296875,0.8037109375,0.9951171875,0.8388671875,0.8388671875,0.04589843750000003,0.14746093750000008,0.8447265625,0.1826171875,0.5849609375,0.0439453125,0.1146058201822677,0.47455813076673
482,1.0,0.75,0.1533203125,0.7275390625,0.5107421874999999,0.6123046875,0.8662109375,0.2685546875,0.9052734375,0.21191406250000003,0.8134765625000001,0.3876953125,0.7412109375,0.7119140625,0.0107421875,0.047800053732306155,0.5962524821983345
483,1.0,0.75,0.0771484375,0.19238281250000006,0.20800781249999997,0.7041015625,0.2900390625,0.42285156249999994,0.6083984375,0.7060546875000001,0.7685546875,0.8837890625,0.6142578125,0.6279296875,0.2646484375,0.07430731281894346,0.60628821707983
485,1.0,0.75,0.7548828125000001,0.5224609375,0.12011718749999999,0.3798828125,0.0224609375,0.0908203125,0.6220703125,0.08691406250000006,0.7919921875,0.8818359375000001,0.2666015625,0.5615234375,0.7333984374999999,0.14499604354969423,0.5907376213334875
486,1.0,0.75,0.34082031250000006,0.2646484375,0.9580078124999999,0.5693359375,0.8095703125,0.8876953125,0.12011718750000011,0.08496093750000003,0.9208984375000001,0.9033203125,0.7724609375,0.6611328125,0.8740234375,0.10164510394796654,0.5289710638831991
490,1.0,0.75,0.5947265625,0.39355468750000006,0.2802734375,0.3759765625,0.3623046875,0.7939453125,0.5966796875,0.8115234375,0.6259765625,0.6591796875,0.6923828125,0.9189453125000001,0.2490234375,0.12247892349364654,0.5535249431170896
494,1.0,0.75,0.06738281250000001,0.2587890625,0.9111328125,0.5009765625,0.4033203125,0.8154296875,0.2705078125,0.3193359375,0.39941406250000006,0.16308593750000003,0.7802734375,0.29589843750000006,0.6162109375,0.10487195504506769,0.5315460377227201
495,1.0,0.75,0.9150390625,0.20214843750000003,0.5048828125,0.7783203125,0.3681640625,0.9638671874999999,0.5263671875,0.05175781250000011,0.7509765625,0.6240234375,0.4951171875,0.20410156250000003,0.37402343749999994,0.1196936604352473,0.4750570841248102
499,1.0,0.75,0.6669921875,0.35644531250000006,0.2822265625,0.8134765625,0.6572265625,0.5634765625,0.33105468750000006,0.5478515625,0.5419921875,0.7021484375,0.1279296875,0.6064453125000001,0.9248046875,0.1499977032033573,0.5284904003781395
500,1.0,0.75,0.9287109375000001,0.8544921875,0.038085937499999986,0.9189453125,0.4208984375,0.3076171875,0.9990234375000004,0.7626953125,0.9052734375,0.2763671875000001,0.1142578125,0.006835937500000001,0.9638671875,0.20864152059018964,0.4551218256007296
506,1.0,0.75,0.8115234375000001,0.2314453125,0.4599609375,0.7216796875,0.5185546875,0.1005859375,0.23535156250000008,0.016601562500000028,0.6689453125,0.8974609375,0.9345703125,0.1923828125,0.5673828125,0.04447784602134885,0.5983010274129285
514,1.0,0.75,0.947265625,0.57421875,0.58984375,0.208984375,0.611328125,0.6328125,0.04492187500000008,0.96875,0.775390625,0.353515625,0.09375,0.29101562500000006,0.22656249999999997,0.14988477887395807,0.46412635181894046
518,1.0,0.75,0.25390625,0.6933593750000001,0.203125,0.552734375,0.287109375,0.34375,0.22070312500000008,0.509765625,0.15820312500000003,0.3007812500000001,0.18359375,0.482421875,0.5625,0.20968241892931,0.5202107195268102
523,1.0,0.75,0.927734375,0.7265625,0.6972656249999999,0.8671875,0.5390625,0.28125,0.13671875,0.619140625,0.06445312500000008,0.30664062500000006,0.140625,0.9042968750000001,0.03710937499999999,0.11858615875346384,0.4777205891456367
525,1.0,0.75,0.349609375,0.41796875000000006,0.8593749999999999,0.751953125,0.2109375,0.8554687499999999,0.03710937500000011,0.015625000000000083,0.673828125,0.513671875,0.603515625,0.00390625,0.146484375,0.11427199229409885,0.5213504119611967
528,1.0,0.75,0.6640625,0.3828125,0.6074218749999999,0.03515625,0.06640625,0.9746093749999999,0.7421875,0.05468750000000008,0.58203125,0.66796875,0.794921875,0.068359375,0.3515625,0.17343903871782615,0.4674822271971518
530,1.0,0.75,0.498046875,0.22656250000000003,0.712890625,0.322265625,0.40234375,0.06640625,0.619140625,0.58984375,0.1445312500000001,0.013671875000000056,0.466796875,0.8515625000000001,0.46484375,0.06271336826939385,0.5741929835025446
535,1.0,0.75,0.5097656250000001,0.7343750000000001,0.755859375,0.166015625,0.111328125,0.291015625,0.58984375,0.986328125,0.9648437500000004,0.48242187500000006,0.671875,0.9995117187500001,0.255859375,0.06355545098496693,0.5646219817190805
541,1.0,0.75,0.818359375,0.5546875000000001,0.78515625,0.43359375,0.521484375,0.9179687499999999,0.7207031250000001,0.568359375,0.41406250000000006,0.3691406250000001,0.080078125,0.9921875000000001,0.0703125,0.12108992397108231,0.46945023701509464
542,1.0,0.75,0.38085937500000006,0.830078125,0.16601562500000003,0.21875,0.21875,0.072265625,0.10937500000000003,0.78515625,0.791015625,0.693359375,0.275390625,0.052734375,0.6875,0.2448280035750569,0.5247980927369692
543,1.0,0.75,0.24609375,0.1953125,0.11132812499999999,0.345703125,0.09375,0.25585937499999994,0.013671875000000056,0.2714843750000001,0.94921875,0.07617187500000011,0.240234375,0.24609375,0.94140625,0.22435431212854384,0.5531768848863995
548,1.0,0.75,0.408203125,0.01171875000000002,0.4902343749999999,0.28125,0.509765625,0.759765625,0.16210937500000008,0.71484375,0.94140625,0.39453125000000006,0.625,0.4140625,0.51171875,0.13181948198369114,0.5402265272747375
549,1.0,0.75,0.154296875,0.91796875,0.671875,0.779296875,0.603515625,0.623046875,0.41992187500000006,0.833984375,0.24609375000000003,0.048828125,0.4296875,0.560546875,0.84375,0.08896279124912886,0.55732655755022
552,1.0,0.75,0.5351562500000001,0.5957031250000001,0.27148437499999994,0.3125,0.42578125,0.357421875,0.75390625,0.55859375,0.2031250000000001,0.9375,0.09765625,0.3828125,0.560546875,0.19881166716291845,0.4591902111320175
554,1.0,0.75,0.79296875,0.25390625,0.21874999999999994,0.630859375,0.85546875,0.49218749999999994,0.13867187500000003,0.99609375,0.990234375,0.21875000000000006,0.787109375,0.244140625,0.638671875,0.07541353085477846,0.590626130072823
558,1.0,0.75,0.103515625,0.306640625,0.6855468749999999,0.490234375,0.689453125,0.23828124999999997,0.537109375,0.970703125,0.53515625,0.44921875000000006,0.29296875,0.517578125,0.521484375,0.11460442113119076,0.555869125467097
568,1.0,0.75,0.47070312500000006,0.4921875,0.79296875,0.509765625,0.818359375,0.6015625,0.07421875000000008,0.7890625000000001,0.6914062500000001,0.0039062500000000555,0.359375,0.755859375,0.2421875,0.10656763524660692,0.536165187768489
570,1.0,0.75,0.7910156250000001,0.2421875,0.16796874999999994,0.560546875,0.26171875,0.37890624999999994,0.44531250000000006,0.638671875,0.638671875,0.04101562500000003,0.8828125,0.701171875,0.40234375,0.06674838272008268,0.6003444555230555
575,1.0,0.75,0.01171875000000002,0.814453125,0.44921875,0.005859375,0.259765625,0.41796875,0.9726562500000004,0.748046875,0.01757812500000011,0.921875,0.34375,0.287109375,0.859375,0.21644207052769077,0.47944512440709547
584,1.0,0.75,0.525390625,0.48046875000000006,0.662109375,0.26171875,0.837890625,0.466796875,0.99609375,0.447265625,0.630859375,0.09765625,0.333984375,0.802734375,0.7304687499999999,0.09630585681708846,0.554196438122712
587,1.0,0.75,0.22265625000000006,0.6601562500000001,0.7871093749999999,0.748046875,0.142578125,0.814453125,0.580078125,0.501953125,0.517578125,0.736328125,0.59765625,0.123046875,0.43749999999999994,0.10398916739253962,0.5336128022337643
591,1.0,0.75,0.15234375,0.865234375,0.5839843749999999,0.447265625,0.623046875,0.203125,0.521484375,0.033203125000000056,0.2421875000000001,0.17968750000000006,0.38671875,0.521484375,0.11328124999999999,0.11795004786779001,0.556385079999252
594,1.0,0.75,0.962890625,0.615234375,0.52734375,0.001953125,0.00390625,0.1796875,0.19726562500000003,0.10156250000000006,0.609375,0.59375,0.6328125,0.7871093750000001,0.38867187499999994,0.14094799519192655,0.5347308868842059
595,1.0,0.75,0.80078125,0.16210937500000003,0.00976562499999998,0.54296875,0.880859375,0.8867187499999999,0.80078125,0.408203125,0.47851562500000006,0.302734375,0.212890625,0.8984375,0.40429687499999994,0.1536280582990196,0.5332785049380853
603,1.0,0.75,0.47656250000000006,0.8828125,0.22460937499999997,0.958984375,0.73828125,0.2734375,0.986328125,0.11523437500000011,0.873046875,0.33203125,0.880859375,0.720703125,0.63671875,0.047730964431381154,0.610975174952795
611,1.0,0.75,0.248046875,0.30859375,0.10937499999999997,0.0703125,0.728515625,0.12304687499999999,0.30859375000000006,0.69921875,0.1738281250000001,0.783203125,0.041015625,0.6699218750000001,0.998046875,0.33880524946370005,0.447690458720551
613,1.0,0.75,0.150390625,0.6972656250000001,0.36523437499999994,0.439453125,0.044921875,0.8339843749999999,0.5546875,0.849609375,0.861328125,0.314453125,0.705078125,0.8750000000000001,0.556640625,0.12454573722215885,0.550894411975017
617,1.0,0.75,0.796875,0.80859375,0.41210937499999994,0.77734375,0.033203125,0.822265625,0.14843750000000003,0.640625,0.89453125,0.63671875,0.796875,0.94140625,0.322265625,0.099300315276795,0.5562628729802
618,1.0,0.75,0.18750000000000003,0.15234375,0.08398437499999997,0.173828125,0.234375,0.36328125,0.513671875,0.3398437500000001,0.64453125,0.904296875,0.96875,0.98046875,0.078125,0.10589638575671577,0.5953165241001626
621,1.0,0.75,0.80859375,0.99609375,0.041015624999999986,0.19140625,0.1484375,0.763671875,0.3105468750000001,0.51171875,0.513671875,0.578125,0.08203125,0.599609375,0.205078125,0.231642892328235,0.441805491123697
626,1.0,0.75,0.9121093750000001,0.38085937500000006,0.40234375,0.482421875,0.19140625,0.9218749999999999,0.28710937500000006,0.67578125,0.5234375,0.849609375,0.046875,0.9726562500000001,0.30078125,0.14872469674151,0.4611189522315429
630,1.0,0.75,0.41015625,0.17578125,0.744140625,0.720703125,0.166015625,0.587890625,0.025390625000000083,0.3007812500000001,0.923828125,0.19726562500000003,0.576171875,0.013671875000000002,0.041015625,0.11135279577781655,0.5396453864758767
631,1.0,0.75,0.06250000000000001,0.14062500000000003,0.4921875,0.17578125,0.865234375,0.9765625,0.560546875,0.023437500000000056,0.45703125,0.669921875,0.447265625,0.185546875,0.9375,0.17954023528713386,0.4781641711631083
638,1.0,0.75,0.7382812500000001,0.42187500000000006,0.8847656249999999,0.04296875,0.849609375,0.41210937499999994,0.39453125000000006,0.14843750000000003,0.966796875,0.04492187500000008,0.5625,0.9589843750000001,0.697265625,0.09153178527521807,0.5377999759452945
643,1.0,0.75,0.841796875,0.337890625,0.78125,0.205078125,0.861328125,0.259765625,0.732421875,0.373046875,0.39648437500000006,0.49414062500000006,0.130859375,0.84765625,0.8281249999999999,0.11941585363360038,0.5212080767612123
652,1.0,0.75,0.7109375,0.6015625,0.81640625,0.78515625,0.73046875,0.712890625,0.927734375,0.806640625,0.44921875000000006,0.275390625,0.88671875,0.478515625,0.99609375,0.06056059628701385,0.562118917365464
653,1.0,0.75,0.30078125,0.039062500000000014,0.07421875,0.83203125,0.69921875,0.435546875,0.8515625,0.13085937500000006,0.373046875,0.7988281250000001,0.33984375,0.63671875,0.8554687499999999,0.09762184093392846,0.616810571426015
655,1.0,0.75,0.529296875,0.142578125,0.003906250000000005,0.228515625,0.298828125,0.46875,0.841796875,0.0019531250000000278,0.87890625,0.3515625,0.849609375,0.935546875,0.765625,0.10023486300416769,0.599649268122275
660,1.0,0.75,0.8769531250000001,0.576171875,0.09765625,0.013671875,0.251953125,0.095703125,0.29882812500000006,0.11328125000000008,0.2617187500000001,0.44531250000000006,0.91015625,0.056640625,0.36914062499999994,0.16400807611564655,0.5573353856824255
662,1.0,0.75,0.740234375,0.13085937500000003,0.658203125,0.169921875,0.5078125,0.853515625,0.86328125,0.2617187500000001,0.3828125,0.36523437500000006,0.001953125,0.751953125,0.005859374999999999,0.1499824558756973,0.46411977313581665
664,1.0,0.75,0.435546875,0.484375,0.99609375,0.111328125,0.380859375,0.51953125,0.09570312500000011,0.40039062500000006,0.40625000000000006,0.7695312500000001,0.74609375,0.91796875,0.4609375,0.08769599125591077,0.5338785158081822
667,1.0,0.75,0.9453125000000001,0.62890625,0.7382812499999999,0.478515625,0.685546875,0.001953125,0.40625000000000006,0.66015625,0.6953125,0.931640625,0.28515625,0.205078125,0.28515625,0.11481752507768385,0.5226666277552346
668,1.0,0.75,0.5234375,0.853515625,0.6445312499999999,0.982421875,0.68359375,0.9667968749999999,0.263671875,0.673828125,0.810546875,0.634765625,0.81640625,0.8046875,0.125,0.11109117971037,0.5283283923414201
677,1.0,0.75,0.283203125,0.9375000000000001,0.072265625,0.080078125,0.763671875,0.16015624999999997,0.49609375,0.1953125,0.58984375,0.8203125,0.681640625,0.44726562500000006,0.20898437499999997,0.12566963183756846,0.5817239148521345
679,1.0,0.75,0.17578125,0.32617187500000006,0.5351562499999999,0.3828125,0.232421875,0.84375,0.0019531250000000278,0.87890625,0.29296875,0.25781250000000006,0.4375,0.75,0.7187499999999999,0.15087767538684116,0.5253376210841043
680,1.0,0.75,0.33007812500000006,0.41015625,0.21289062500000003,0.763671875,0.998046875,0.033203125,0.2812500000000001,0.44921875000000006,0.654296875,0.5703125,0.853515625,0.9453125,0.62109375,0.05179216562906346,0.608387559620459
685,1.0,0.75,0.541015625,0.69921875,0.9609374999999999,0.3671875,0.048828125,0.07421874999999999,0.568359375,0.361328125,0.748046875,0.03515625000000008,0.197265625,0.892578125,0.6015625,0.09481402238053692,0.5427947243294495
687,1.0,0.75,0.46875000000000006,0.361328125,0.021484374999999997,0.12109375,0.2265625,0.6074218749999999,0.900390625,0.7792968750000001,0.28710937500000006,0.15039062500000006,0.876953125,0.8203125,0.7402343749999999,0.14703615726116614,0.5668214340039535
688,1.0,0.75,0.078125,0.048828125,0.244140625,0.14453125,0.400390625,0.564453125,0.572265625,0.1738281250000001,0.15625,0.6718750000000001,0.654296875,0.994140625,0.6230468749999999,0.13537783397110115,0.5595644360759385
694,1.0,0.75,0.9296875000000001,0.869140625,0.517578125,0.30078125,0.580078125,0.03906249999999999,0.427734375,0.3203125000000001,0.13867187500000003,0.80078125,0.396484375,0.27148437500000006,0.814453125,0.10425716050286307,0.565665940130642
695,1.0,0.75,0.6933593750000001,0.67578125,0.96484375,0.72265625,0.3125,0.169921875,0.24609375000000003,0.04101562500000003,0.20117187500000008,0.37695312500000006,0.12109375,0.6601562500000001,0.12890624999999997,0.10322806419027845,0.48471924299606606
696,1.0,0.75,0.857421875,0.9492187500000001,0.861328125,0.76953125,0.41015625,0.8984375,0.11914062500000003,0.9375,0.2226562500000001,0.7792968750000001,0.16796875,0.71484375,0.537109375,0.11240177814536961,0.4731789492105559
706,1.0,0.75,0.9824218750000001,0.42773437500000006,0.53125,0.537109375,0.17578125,0.11523437499999999,0.048828125,0.791015625,0.537109375,0.10937500000000003,0.521484375,0.625,0.013671874999999998,0.07625611208682039,0.5804195277667035
707,1.0,0.75,0.931640625,0.58984375,0.873046875,0.615234375,0.30859375,0.45703124999999994,0.40039062500000006,0.765625,0.61328125,0.1445312500000001,0.765625,0.59765625,0.7011718749999999,0.04786070254312808,0.5736336196282235
712,1.0,0.75,0.361328125,0.921875,0.3515625,0.853515625,0.8671875,0.572265625,0.912109375,0.26953125000000006,0.8828125,0.888671875,0.541015625,0.06054687500000001,0.751953125,0.08544829881011846,0.5918998320235285
714,1.0,0.75,0.845703125,0.8398437500000001,0.8437499999999999,0.123046875,0.666015625,0.55859375,0.533203125,0.771484375,0.34765625000000006,0.96875,0.548828125,0.9433593750000001,0.513671875,0.09067691798617385,0.536980379383353
715,1.0,0.75,0.6445312500000001,0.482421875,0.6796875,0.267578125,0.8125,0.44335937499999994,0.67578125,0.86328125,0.8281250000000001,0.8183593750000001,0.814453125,0.04492187500000001,0.16015624999999997,0.08316108317692078,0.5609565768191676
718,1.0,0.75,0.578125,0.751953125,0.49609375,0.603515625,0.505859375,0.166015625,0.34570312500000006,0.302734375,0.48437500000000006,0.48046875,0.783203125,0.07421875,0.646484375,0.05573723071966577,0.5900126302540075
720,1.0,0.75,0.6875,0.90625,0.06640624999999999,0.0078125,0.97265625,0.064453125,0.37109375,0.8359375,0.591796875,0.17187500000000008,0.2734375,0.5859375,0.025390625,0.28513023377135155,0.44486985756701247
722,1.0,0.75,0.357421875,0.37890625000000006,0.62109375,0.4296875,0.84375,0.26367187499999994,0.77734375,0.603515625,0.548828125,0.27734375000000006,0.203125,0.13085937500000003,0.08398437499999999,0.14503401751246614,0.48186892690240246
732,1.0,0.75,0.388671875,0.03124999999999999,0.123046875,0.50390625,0.978515625,0.69921875,0.91015625,0.44140625,0.3007812500000001,0.6914062500000001,0.56640625,0.931640625,0.11914062499999999,0.1140458334553623,0.567929706706723
734,1.0,0.75,0.935546875,0.1015625,0.04687499999999999,0.58984375,0.15625,0.25,0.49414062500000006,0.31835937500000006,0.15234375000000008,0.54296875,0.486328125,0.5078125,0.46875,0.09791941111380692,0.6076160503798995
739,1.0,0.75,0.42187500000000006,0.15820312500000003,0.13671874999999997,0.203125,0.09765625,0.019531249999999997,0.998046875,0.146484375,0.42382812500000006,0.697265625,0.845703125,0.3046875,0.888671875,0.07379808752970077,0.596794529548919
740,1.0,0.75,0.205078125,0.9921875,0.353515625,0.796875,0.017578125,0.9355468749999999,0.466796875,0.6914062500000001,0.412109375,0.45312500000000006,0.337890625,0.72265625,0.546875,0.13581213615788384,0.5252592370043885
745,1.0,0.75,0.05859375000000003,0.673828125,0.357421875,0.953125,0.080078125,0.244140625,0.853515625,0.45898437500000006,0.919921875,0.6875,0.0859375,0.43554687500000006,0.302734375,0.1899208705916646,0.48119605104295843
749,1.0,0.75,0.615234375,0.396484375,0.5019531249999999,0.53515625,0.046875,0.556640625,0.638671875,0.875,0.314453125,0.47265625000000006,0.77734375,0.583984375,0.6171875,0.07009258723256692,0.5681076005667165
752,1.0,0.75,0.36523437500000006,0.841796875,0.34765625,0.951171875,0.828125,0.27148437499999994,0.07031250000000003,0.48046875,0.05664062500000011,0.8964843750000001,0.859375,0.779296875,0.8652343749999999,0.05309310553297538,0.5901883190658295
755,1.0,0.75,0.42968750000000006,0.76953125,0.47265624999999994,0.484375,0.12109375,0.423828125,0.546875,0.49609375,0.08593750000000011,0.224609375,0.146484375,0.48046875,0.986328125,0.15185802477203383,0.48040950100107904
759,1.0,0.75,0.97265625,0.8027343750000001,0.69921875,0.87109375,0.876953125,0.314453125,0.26953125000000006,0.763671875,0.8085937500000001,0.8125,0.30078125,0.525390625,0.7792968749999999,0.08005019055445461,0.576745575680621
765,1.0,0.75,0.18554687500000003,0.32226562500000006,0.251953125,0.966796875,0.1328125,0.08007812499999999,0.47851562500000006,0.8183593750000001,0.451171875,0.978515625,0.328125,0.12890625,0.86328125,0.12625414184821962,0.605388298131272
767,1.0,0.75,0.61328125,0.21093749999999997,0.9902343749999999,0.6171875,0.748046875,0.162109375,0.87890625,0.6718750000000001,0.76171875,0.3203125000000001,0.068359375,0.578125,0.8359374999999999,0.09957816914167808,0.4904058973082441
781,1.0,0.75,0.6894531250000001,0.029296874999999993,0.37890624999999994,0.02734375,0.365234375,0.9492187499999999,0.1542968750000001,0.9062500000000001,0.466796875,0.900390625,0.912109375,0.6484375,0.71484375,0.21426433090280653,0.4682277436893358
784,1.0,0.75,0.8359375000000001,0.019531250000000007,0.98828125,0.927734375,0.43359375,0.896484375,0.023437500000000056,0.3300781250000001,0.1347656250000001,0.9921875000000004,0.587890625,0.576171875,0.341796875,0.10073635206370693,0.5234989310546342
787,1.0,0.75,0.125,0.7871093750000001,0.7460937499999999,0.986328125,0.96875,0.029296875,0.11132812500000006,0.68359375,0.841796875,0.884765625,0.4140625,0.654296875,0.6796874999999999,0.047362069064818844,0.6142955084064715
789,1.0,0.75,0.5917968750000001,0.962890625,0.06054687499999998,0.244140625,0.767578125,0.783203125,0.06640625000000011,0.36523437500000006,0.16015625000000006,0.47851562500000006,0.298828125,0.146484375,0.48828125,0.21319654895591653,0.4549406627789959
790,1.0,0.75,0.9570312500000001,0.9765625,0.958984375,0.626953125,0.779296875,0.736328125,0.21679687500000003,0.869140625,0.7988281250000001,0.20117187500000008,0.998046875,0.30859375,0.23632812499999997,0.06971475065563039,0.5468360316720636
792,1.0,0.75,0.197265625,0.654296875,0.04296874999999999,0.365234375,0.02734375,0.861328125,0.38671875000000006,0.544921875,0.17968750000000006,0.3398437500000001,0.060546875,0.56640625,0.744140625,0.21451113932587232,0.46423536746002814
793,1.0,0.75,0.42578125000000006,0.22460937500000003,0.41406249999999994,0.09765625,0.83203125,0.224609375,0.22851562500000006,0.1171875,0.865234375,0.447265625,0.69921875,0.027343750000000003,0.58984375,0.11850561655121347,0.5636660158566705
801,1.0,0.75,0.208984375,0.9941406250000001,0.7265625,0.8046875,0.658203125,0.150390625,0.11523437500000011,0.009765625,0.6796875,0.650390625,0.791015625,0.361328125,0.919921875,0.04076116889986038,0.587161485047672
811,1.0,0.75,0.2890625,0.11914062500000001,0.736328125,0.646484375,0.486328125,0.5078125,0.1640625000000001,0.18164062500000008,0.6015625,0.8046875,0.826171875,0.810546875,0.6425781249999999,0.05822491422961346,0.5729477576667605
819,1.0,0.75,0.29296875,0.6562500000000001,0.26757812499999994,0.884765625,0.9140625,0.318359375,0.85546875,0.126953125,0.90234375,0.7011718750000001,0.974609375,0.951171875,0.111328125,0.05086024076911115,0.6104515484119815
820,1.0,0.75,0.9140625,0.37695312500000006,0.740234375,0.27734375,0.830078125,0.8730468749999999,0.603515625,0.8085937500000001,0.10937500000000003,0.46289062500000006,0.50390625,0.783203125,0.6035156249999999,0.12142052563803346,0.5249188690944546
824,1.0,0.75,0.537109375,0.923828125,0.23632812499999997,0.75,0.01171875,0.48828125,0.763671875,0.6328125000000001,0.33593750000000006,0.21093750000000008,0.1328125,0.041015625,0.1953125,0.18129039539264963,0.45979271746508527
829,1.0,0.75,0.630859375,0.6875,0.41015625,0.21484375,0.716796875,0.32031249999999994,0.1933593750000001,0.20898437500000006,0.33789062500000006,0.82421875,0.71875,0.7734375,0.05468749999999999,0.08334680796163961,0.5647672152947575
830,1.0,0.75,0.6328125000000001,0.27343750000000006,0.259765625,0.75390625,0.25390625,0.046875,0.01953125,0.697265625,0.011718750000000028,0.1347656250000001,0.673828125,0.27734375,0.6816406249999999,0.06524643753642499,0.604155504285213
843,1.0,0.75,0.5468750000000001,0.671875,0.67578125,0.7265625,0.896484375,0.216796875,0.693359375,0.716796875,0.7695312500000001,0.21679687500000003,0.0546875,0.328125,0.9355468749999999,0.12236665281044462,0.4800920209084628
845,1.0,0.75,0.634765625,0.916015625,0.13085937499999997,0.009765625,0.28515625,0.31640625,0.04687500000000011,0.22851562500000006,0.9941406250000004,0.1640625000000001,0.26171875,0.0078125,0.19140625,0.31086536348864074,0.437301968230517
846,1.0,0.75,0.08398437500000003,0.205078125,0.9921875,0.333984375,0.912109375,0.58984375,0.4765625,0.45312500000000006,0.650390625,0.8984375,0.267578125,0.064453125,0.37109375,0.1240388203335827,0.4906513781028303
851,1.0,0.75,0.298828125,0.931640625,0.716796875,0.744140625,0.79296875,0.193359375,0.6484375,0.693359375,0.052734375000000056,0.78125,0.142578125,0.5527343750000001,0.23828124999999997,0.1272632452122746,0.4859781771951074
